age	workclass	fnlwgt	education	education-num	marital-status	occupation	relationship	race	sex	capital-gain	capital-loss	hours-per-week	native-country	y
continuous	Private Self-emp-not-inc Self-emp-inc Federal-gov Local-gov State-gov Without-pay Never-worked	continuous	Bachelors Some-college 11th HS-grad Prof-school Assoc-acdm Assoc-voc 9th 7th-8th 12th Masters 1st-4th 10th Doctorate 5th-6th Preschool	continuous	Married-civ-spouse Divorced Never-married Separated Widowed Married-spouse-absent Married-AF-spouse	Tech-support Craft-repair Other-service Sales Exec-managerial Prof-specialty Handlers-cleaners Machine-op-inspct Adm-clerical Farming-fishing Transport-moving Priv-house-serv Protective-serv Armed-Forces	Wife Own-child Husband Not-in-family Other-relative Unmarried	White Asian-Pac-Islander Amer-Indian-Eskimo Other Black	Female Male	continuous	continuous	continuous	United-States Cambodia England Puerto-Rico Canada Germany Outlying-US(Guam-USVI-etc) India Japan Greece South China Cuba Iran Honduras Philippines Italy Poland Jamaica Vietnam Mexico Portugal Ireland France Dominican-Republic Laos Ecuador Taiwan Haiti Columbia Hungary Guatemala Nicaragua Scotland Thailand Yugoslavia El-Salvador Trinadad&Tobago Peru Hong Holand-Netherlands
28.000	Private	107411.000	HS-grad	9.000	Never-married	Exec-managerial	Not-in-family	White	Female	0.000	0.000	45.000	United-States
53.000	Private	290640.000	HS-grad	9.000	Married-civ-spouse	Other-service	Husband	White	Male	0.000	0.000	50.000	Germany
29.000	Private	106179.000	Bachelors	13.000	Never-married	Adm-clerical	Not-in-family	White	Female	0.000	0.000	35.000	Canada
19.000	Private	247679.000	HS-grad	9.000	Never-married	Craft-repair	Not-in-family	White	Male	0.000	0.000	45.000	United-States
30.000	Private	171598.000	Bachelors	13.000	Married-spouse-absent	Sales	Not-in-family	White	Female	0.000	0.000	50.000	United-States
23.000	Private	234460.000	7th-8th	4.000	Never-married	Machine-op-inspct	Own-child	Black	Female	0.000	0.000	40.000	Dominican-Republic
66.000	Private	196674.000	Bachelors	13.000	Married-civ-spouse	Sales	Husband	White	Male	0.000	0.000	15.000	United-States
27.000	Private	182540.000	11th	7.000	Never-married	Craft-repair	Not-in-family	White	Male	0.000	0.000	40.000	United-States
35.000	Private	172694.000	HS-grad	9.000	Married-civ-spouse	Machine-op-inspct	Husband	Black	Male	0.000	0.000	40.000	United-States
17.000	Private	29571.000	12th	8.000	Never-married	Handlers-cleaners	Own-child	White	Male	0.000	0.000	15.000	United-States
27.000	Private	130438.000	HS-grad	9.000	Never-married	Machine-op-inspct	Not-in-family	White	Male	0.000	0.000	40.000	United-States
27.000	Private	213421.000	Prof-school	15.000	Never-married	Prof-specialty	Not-in-family	White	Male	0.000	0.000	50.000	United-States
44.000	Local-gov	189956.000	Bachelors	13.000	Married-civ-spouse	Protective-serv	Wife	Black	Female	15024.000	0.000	40.000	United-States
64.000	Private	133144.000	HS-grad	9.000	Married-civ-spouse	Transport-moving	Husband	White	Male	0.000	0.000	16.000	United-States
